id,is_iceberg
8df24b53,0.5025080442428589
4d187d1c,0.5025733113288879
8f59b824,0.5025500059127808
946f585d,0.502541184425354
53e6e6a7,0.5025864839553833
1e556a33,0.5025293827056885
033cd958,0.5025106072425842
5fac2f22,0.5025017261505127
9642e0f2,0.5025426149368286
3f90cff0,0.5025708675384521
8ddfa6a7,0.5025787353515625
318d0cba,0.5025233626365662
9c6435e1,0.5025538802146912
5d1c2a9f,0.5025419592857361
9e5194fe,0.5024884939193726
974040d9,0.502483069896698
37a38dd4,0.5025599002838135
b16cd8f7,0.5025509595870972
75adce8a,0.5025731921195984
d434b20e,0.5025152564048767
3e926bdb,0.5025204420089722
dd981ea6,0.5025553703308105
0807f91f,0.5025237202644348
b0319480,0.5025541186332703
f19c8091,0.5025657415390015
112e5ba0,0.5025033354759216
bdefeba8,0.5025411248207092
59ed8944,0.5025186538696289
ec6ffd97,0.5025732517242432
8b0621d7,0.5025067329406738
6c196c47,0.5025421977043152
43d74816,0.5025508403778076
19b716fd,0.5025789141654968
b6633e9b,0.5025631785392761
7f40acf3,0.5024859309196472
233b4e97,0.5025193691253662
e0349ba4,0.5025701522827148
23e35590,0.5025421977043152
0b0ef5fb,0.5025787353515625
cb777c92,0.5025234222412109
9676651f,0.5025267004966736
c564c06e,0.5025368332862854
c3fe7e8e,0.5025599598884583
c1f86afb,0.5025485754013062
be746f27,0.5025314688682556
5ff26dac,0.5025578141212463
ffd11140,0.5025462508201599
502d8486,0.502575159072876
ec91a927,0.5025313496589661
e95c3bf7,0.5025463700294495
a323db92,0.50252366065979
440673b9,0.5025558471679688
5501052e,0.5025732517242432
2a16a4ca,0.5025110840797424
81545a1a,0.502517580986023
636199c1,0.5025218725204468
8af5c7c2,0.5025484561920166
0355bafc,0.5025432109832764
d77dc55a,0.5025032758712769
4dbfa214,0.5025126934051514
9f2055af,0.5025148987770081
aafab85f,0.5025780200958252
f0d55d48,0.5025725364685059
90763668,0.5025368928909302
4a8ceead,0.5025604367256165
ed9d45bc,0.5025107264518738
3572acc8,0.5025706887245178
b15f2208,0.5025421977043152
fdde402f,0.5025415420532227
18159361,0.502536952495575
063a823d,0.5025027990341187
2822a402,0.5025532245635986
57f97b1b,0.5025193691253662
85569d1e,0.5025149583816528
2fa26d7c,0.5025730729103088
6664c6f3,0.5025236010551453
a0527366,0.5025196671485901
f1d5f4cd,0.502545952796936
9ae6662b,0.5025230050086975
bf395c98,0.5025033950805664
cd40f817,0.5025520920753479
f50e51a2,0.5025498270988464
d19cf897,0.5025262832641602
6bf53445,0.5025089383125305
fa32c209,0.5025936961174011
754c0dc3,0.5025393962860107
775bb37d,0.502578854560852
cc3b820d,0.5025492310523987
a74ed0b1,0.5025182366371155
4f00728d,0.5025150179862976
64f40f4f,0.5025301575660706
30e5a007,0.5025191307067871
30a14ca5,0.5025810599327087
b09d9462,0.5025777816772461
576d49c1,0.502556324005127
4a73a2e4,0.5025821924209595
0ccf1580,0.5025501251220703
91067ddf,0.5025124549865723
fb4df4ec,0.5025235414505005
9ef1cba6,0.5025457143783569
4cc6ca45,0.502590537071228
54f6a8d4,0.5025756359100342
2ab19f40,0.5025684833526611
0f71601c,0.5025073289871216
36c4c51c,0.5025405287742615
438facae,0.5025786757469177
8b2cfcbf,0.5025195479393005
3297bb69,0.5025080442428589
a8d7b2a6,0.5025221705436707
e51a3e36,0.5025826692581177
7b1f61a1,0.5025809407234192
6f67cea5,0.5025243163108826
20ab2113,0.5025818943977356
841b0fbc,0.5024736523628235
cebc96b9,0.5025646686553955
290c52f9,0.5025004148483276
f84b54cf,0.5025526881217957
38bca38b,0.5025150179862976
897dd562,0.5025211572647095
41a7e3d0,0.5025496482849121
199b40c7,0.5025234222412109
86fa3e71,0.5025367736816406
8cba3613,0.5025598406791687
2e5f9ec2,0.5025737285614014
52bb812d,0.5025277137756348
dd1cd424,0.5025192499160767
776d0d5f,0.5025505423545837
24572e33,0.5025450587272644
0e59a338,0.5025472640991211
6e169f80,0.5025302767753601
f87d8e63,0.5025461912155151
0da9cd13,0.5025061964988708
1bb53e91,0.5025887489318848
bab47b87,0.5025458335876465
19433b6c,0.5025675296783447
bbeb5186,0.5025501251220703
e4a32e74,0.5025576949119568
9ee17369,0.5025303959846497
c4113ae9,0.5025361776351929
d01ee27c,0.5025179982185364
5538de9d,0.5025805234909058
8c9a6028,0.5025652647018433
02010970,0.5025659203529358
043f5f0f,0.5025558471679688
7b429a21,0.5025351047515869
a2f40d29,0.502515971660614
67e267e9,0.502537190914154
dd559bb5,0.5025299191474915
66d3bdb2,0.5025349855422974
6d3da6a8,0.5025190114974976
c9093683,0.5025454163551331
905d75a3,0.5025731921195984
c5e2724c,0.5025097727775574
cd465e95,0.5025786757469177
5e4a09be,0.5025485157966614
d9fdef94,0.5024937391281128
c9f95bec,0.5025416016578674
229ada12,0.5025288462638855
21febdb4,0.5025165677070618
5222ab3e,0.5025795102119446
58069f33,0.5025469064712524
bda8a5ae,0.502546489238739
b3344fdc,0.5024956464767456
c4df7702,0.502498209476471
fbc14cd3,0.5025413036346436
d38a99af,0.50251704454422
2b6aa421,0.5025792121887207
64cae9d4,0.5025453567504883
d40c8e65,0.5025481581687927
b3422c84,0.5025117993354797
639f9a9d,0.5025504231452942
5b5be415,0.5025067329406738
e68eaebc,0.5025439262390137
a39374fe,0.502534806728363
899c2993,0.502514660358429
ad57b179,0.5025111436843872
393d5ef9,0.5025461316108704
1c2bbd5e,0.5025159120559692
484d4357,0.5025653839111328
3d7d8393,0.5025363564491272
6f4fd52a,0.5025655627250671
f9623c77,0.5025630593299866
e8f8a855,0.502502977848053
21b79488,0.5025439262390137
2635c830,0.5025062561035156
26a2d5bc,0.5025118589401245
0541ad6a,0.5025115609169006
76716885,0.502509355545044
f6bd6e5d,0.5025525689125061
27f78020,0.502549946308136
981a7597,0.5025534629821777
7719d6d6,0.5025874376296997
2a3f2098,0.5025660991668701
f1f693aa,0.5025200843811035
5d649be1,0.5025060772895813
43e7bf60,0.5025602579116821
afe641c9,0.5025562047958374
d596e5f9,0.5025189518928528
4466df43,0.502507746219635
ec507dde,0.5025242567062378
f21e5bb1,0.502534031867981
d22ce0c9,0.5025191307067871
807d6fa8,0.5025089979171753
dd1092a0,0.5025668144226074
65e924d0,0.5025180578231812
64925cc9,0.5025112628936768
af3870d8,0.502517580986023
2e8b50a4,0.5025368332862854
0680836e,0.5025506615638733
f92e98b6,0.5025787353515625
82dce2d5,0.5024967193603516
bbc49a40,0.5025110840797424
6bcc9a9a,0.5025448203086853
b157a2df,0.5025811195373535
de367d45,0.5025568008422852
bffb70e2,0.5025560855865479
34d3bc6b,0.50254225730896
93a3dcb3,0.5025259852409363
1e3b9f43,0.5025357604026794
855df1f4,0.5025277733802795
5d70db24,0.502534806728363
3ecbdc8c,0.5025727152824402
a5742686,0.5025630593299866
7ef4ad7c,0.5025106072425842
f46f8401,0.5025233626365662
91b58100,0.5025325417518616
ac09195d,0.5025303363800049
85f4371f,0.5025117993354797
a219ffb3,0.5025103688240051
df1d9d52,0.5025871396064758
d2872e2b,0.5025456547737122
1776141c,0.5025767087936401
ff7f62c3,0.5025629997253418
2a8d9798,0.5025561451911926
000c65d7,0.5025367736816406
009b8524,0.5025538206100464
7c31e45e,0.5025634169578552
6db48d63,0.5025233626365662
2da8860e,0.502557635307312
7c779a8d,0.5024980306625366
7e562396,0.5025366544723511
eceee516,0.502530038356781
d38ff143,0.502501368522644
824f12bf,0.502510130405426
c5c263fd,0.5024999380111694
d2777659,0.502554178237915
add832db,0.5025761127471924
40be9d39,0.5024946331977844
ec887e17,0.5025368928909302
0f21cdc9,0.5025089979171753
626c27ed,0.5025355815887451
794812e8,0.5024961829185486
26368e1e,0.5024927258491516
7d106b3c,0.5025680065155029
b290c2de,0.5025092363357544
0632d4c2,0.5025179386138916
8d0a9fcf,0.502578616142273
c849c18a,0.5025713443756104
b279fa8c,0.5025110840797424
3dde172c,0.5025373101234436
dc11abd1,0.5025646090507507
0a3b2b84,0.502503514289856
5c705535,0.5025420188903809
73f80daa,0.5025439262390137
0fdbef09,0.5025649666786194
3fa6acd4,0.5025494694709778
2c1e4110,0.5025191903114319
10ceea51,0.5025185346603394
a82250a7,0.5025050640106201
0131902e,0.5025153160095215
7315262d,0.5025935173034668
60e553e6,0.5025278329849243
d03f3875,0.5025234818458557
bfaa6345,0.5025424361228943
431e3297,0.5025290846824646
c89ec5f8,0.5025031566619873
2c3ad076,0.5025461912155151
0add7d5b,0.5025537610054016
812da773,0.502549409866333
1732344d,0.50258868932724
b95202ff,0.5025047659873962
014a18a3,0.5025498867034912
1330b99a,0.502526044845581
57004bda,0.5025733113288879
d3bc3dbe,0.5025673508644104
68886589,0.5024929642677307
cb670812,0.502539336681366
3e789ded,0.5025505423545837
1239d05b,0.5025665760040283
cda7992a,0.5025797486305237
863592dc,0.5025088787078857
bac18341,0.5025412440299988
8c41f5df,0.5025012493133545
a1e2d96d,0.5025543570518494
ce25be93,0.5025871992111206
ed401a55,0.5025578141212463
830ed2fa,0.5025439262390137
8a7aa932,0.502565324306488
5dd2976b,0.5025317668914795
62d688b7,0.5025482773780823
c370f6cd,0.502534806728363
e6e48f21,0.5025323033332825
b5000d9d,0.5025715827941895
4490259a,0.5025522112846375
8e9a9ba6,0.5025708675384521
4476a9fa,0.5025067329406738
a60a76f2,0.5025467276573181
2dd8872f,0.5025277137756348
34be90dc,0.5025226473808289
84699fad,0.5025069117546082
a21f46b7,0.5024987459182739
bf706119,0.50251704454422
03df4e82,0.5025038123130798
2a350068,0.5025182366371155
7797d58b,0.5025647282600403
68f2ebb0,0.5025865435600281
17b78e38,0.5025879144668579
712d0f68,0.502562940120697
f1bed6fc,0.5025671124458313
252d1b7d,0.5025935173034668
e9369d53,0.5025732517242432
092be9de,0.5025051832199097
7a7ba280,0.5025662779808044
6980860c,0.5025062561035156
ec2fecd7,0.5025068521499634
13737c2b,0.5025303363800049
304e95c7,0.5025569796562195
3c98cf74,0.5025612115859985
316e541a,0.5025309920310974
f9a2418c,0.5025646686553955
837561b2,0.5025649070739746
e696a7cd,0.5025460720062256
c7f86e18,0.502500593662262
cec1a1c0,0.5025691986083984
fdc61b0e,0.5025277137756348
04323f73,0.5025156736373901
133f9c36,0.5025198459625244
3d40623a,0.502585768699646
fe54efad,0.5024943947792053
c3fe4b4a,0.5025798678398132
40f01258,0.5025386214256287
4579e618,0.5025381445884705
94c47d85,0.502518892288208
d51e591b,0.5025457143783569
0e5531c1,0.5025143623352051
a0ccd85c,0.5025690793991089
ddca0720,0.5024880766868591
7eca5639,0.5025501251220703
b8d82900,0.5025676488876343
e5da81c9,0.5025880932807922
0b3c5024,0.5025076866149902
2653ffef,0.5025064945220947
a8504ad5,0.5025532245635986
e529bb17,0.5025734305381775
4cb24ac1,0.5025031566619873
97318f8c,0.5025643706321716
b8ab1305,0.5025515556335449
063ee47f,0.5025385022163391
e662090c,0.5025113224983215
1cb426d5,0.5025237202644348
43eb3098,0.5025411248207092
dd7e8169,0.5025465488433838
494e7dc4,0.5025289058685303
8982c58f,0.5025048851966858
93e23093,0.5025593638420105
e0b2d9d7,0.5025076866149902
9ea80baf,0.5025491714477539
0d317dff,0.5025515556335449
ad3cb796,0.5025702118873596
9968357e,0.5025233626365662
714136bc,0.5025418400764465
6886bd9a,0.5025023818016052
65020efd,0.5025333166122437
a1c3f2b6,0.5025081634521484
8f2f7a67,0.5025321841239929
87ceee74,0.5025412440299988
cbcb0906,0.502572774887085
5fbaac18,0.5025067329406738
4b4cfe5e,0.502553403377533
f78ce192,0.5025390386581421
63a7919c,0.5025438666343689
d7279b5c,0.502489447593689
45cf8efb,0.5025606751441956
96219f69,0.5025662183761597
07a7d1cb,0.5025786757469177
b45ff5a6,0.5025821924209595
b403be3d,0.5025065541267395
1284904f,0.5025330185890198
b3afc33d,0.5025721192359924
bde1cd01,0.5025279521942139
f6bfb6d7,0.5025650858879089
2514a2ff,0.5025679469108582
f1152c8d,0.5025045275688171
2d3759f0,0.5025763511657715
39428541,0.5025705099105835
e301c035,0.5025068521499634
c328fa7d,0.5025256872177124
eb2ec22a,0.5025429129600525
b10142f6,0.5025167465209961
6560845a,0.5025258660316467
34cf6c2e,0.5025168061256409
d2e243a9,0.5025439262390137
b36851c4,0.5025815367698669
c29cd887,0.5025190711021423
cf58fabe,0.502521812915802
ccf00f93,0.502565860748291
d76a30c1,0.5025819540023804
5a767585,0.502541184425354
5a22b396,0.5025172829627991
9e9a3cdf,0.5025008320808411
b2ccf007,0.5025374293327332
c0627c4e,0.5025817155838013
4cea7513,0.5025172829627991
46b7e766,0.5025234222412109
7dd2e705,0.5025275945663452
9b9de48e,0.5025601983070374
f7eb9c96,0.5025579929351807
532eb972,0.5025159120559692
65aebd92,0.5025903582572937
05cc1c4b,0.5025365948677063
b8bcf757,0.5025039911270142
5859bb0d,0.5025061964988708
402c8097,0.5025510787963867
c273b8c2,0.5025600790977478
6cf3a92f,0.5025231838226318
99f3d5d0,0.5025487542152405
33202c30,0.5025343894958496
d122fb35,0.5025553107261658
f25d2571,0.5025190114974976
37bfbb97,0.5025892853736877
de100d54,0.5025110244750977
b50c0c81,0.502511203289032
1e53abdf,0.5025560855865479
7273e453,0.5025772452354431
8c1c53c1,0.5025800466537476
5af04e67,0.5025492310523987
a05c1b95,0.5024855732917786
512ad335,0.5025733113288879
02244ba1,0.5025149583816528
fbbaad60,0.5025296211242676
ae7d1d4a,0.5025742053985596
d9e4a1f6,0.5025232434272766
39d67227,0.5025066137313843
9e956fd1,0.5025390386581421
60f1e916,0.5025716423988342
c49a338b,0.5025243163108826
28776b6d,0.5025467276573181
282a7a79,0.5025168061256409
c50b4fae,0.5025079846382141
31562c35,0.5025163292884827
cd47e542,0.5025235414505005
a5867a1c,0.5024951696395874
07810e42,0.5025786757469177
8d9b544a,0.5025320649147034
3e9e332f,0.5025348663330078
0a7a65be,0.5025196671485901
4b74ca89,0.5025006532669067
569e7b43,0.5025731921195984
e12dc800,0.5025514960289001
dcf5d1f6,0.5024996399879456
5c9dd487,0.5025242567062378
8105dce6,0.502587616443634
7aa54b8a,0.5025436878204346
faa6c9a1,0.5025404691696167
9000e3f5,0.5025275349617004
2b627b79,0.5025241374969482
afa6a6b4,0.5025392770767212
c933ef30,0.5025047063827515
56e71a61,0.5024960041046143
9c306201,0.5025212168693542
450fdd98,0.5025540590286255
0ff087d4,0.502553403377533
1b3d7f6b,0.5025521516799927
d6890f6e,0.5025351047515869
56fbf33e,0.5025929808616638
e4531d8e,0.502575695514679
f6f853c3,0.5025609135627747
5cce7568,0.5025441646575928
809385f7,0.5025237202644348
7b9e8461,0.5025107860565186
ba8ff1c9,0.5025277733802795
96f397d5,0.5025610327720642
f1b0bbbc,0.5025259256362915
8badc503,0.5025655031204224
f42e3d96,0.5025076270103455
b10f9bf1,0.5025385618209839
320722bb,0.5025076866149902
608344e6,0.5025659799575806
2dc5067f,0.5025789141654968
709fa11c,0.5025316476821899
0c17b03b,0.5025657415390015
2dec781f,0.5025122165679932
4a47f033,0.5025432109832764
26c16cf2,0.5025286674499512
1979c352,0.5025178790092468
0924cf4a,0.5025034546852112
4a8050c3,0.5025330781936646
33a9c441,0.5025545358657837
dc99174c,0.5025414824485779
5fd2137d,0.5025505423545837
6b1a9a3d,0.5025559663772583
a95c942d,0.5025003552436829
3abb60a8,0.5025440454483032
c5f50937,0.5025001168251038
f22b4233,0.5025006532669067
6ca83f92,0.5025582909584045
372543f3,0.5025398135185242
288c0d0b,0.5025225877761841
c4e0f4ca,0.5025409460067749
a48b8a99,0.5025349855422974
dd08b33e,0.5025368332862854
9cafb81f,0.5025533437728882
9e184f69,0.5024756789207458
1550491c,0.5025421977043152
6b8ec4cc,0.5025348663330078
eca23fdb,0.5025553107261658
613e0d3f,0.5025127530097961
a8c1d9b8,0.5025660991668701
76df7930,0.5024863481521606
17b73e9a,0.5025014877319336
19f952fc,0.5025483965873718
9eb3e2fe,0.5025148391723633
29b0389c,0.5025533437728882
c3ef46b5,0.5025012493133545
67b4051b,0.5025733113288879
41eb958b,0.5025466084480286
72d99e50,0.5025159120559692
9462b273,0.502536952495575
8439d63c,0.502528727054596
4d57225f,0.5025192499160767
b7168e6c,0.5025178790092468
ae3f3417,0.502557098865509
3a806707,0.5025079846382141
a95fe2a5,0.5025631785392761
47ce5914,0.5025140047073364
03cf3246,0.5025106072425842
ec93e295,0.502570629119873
1371983a,0.5025665760040283
f2f60019,0.502539336681366
25294475,0.5025756359100342
e51df3e8,0.502571165561676
4bcb5e3c,0.5025805234909058
6631dba6,0.5025233030319214
cb1d8cef,0.5025753974914551
4bb08b72,0.5025171637535095
d56e5087,0.5025755763053894
d86eed09,0.5025109052658081
6b0bb2a9,0.5025602579116821
f4500be5,0.5025238394737244
e7025d21,0.5025159120559692
ad9f6603,0.5025184154510498
82959da4,0.5024951100349426
16d1d072,0.5025255084037781
bf714041,0.5025308728218079
9fd4a5b2,0.5025486350059509
41c821fe,0.5025466084480286
f788bd4d,0.5025513768196106
b8133bda,0.5025692582130432
15b71f5c,0.5025221705436707
211b3d47,0.5025230646133423
b432a702,0.5025233626365662
36cd8d29,0.5025787353515625
ef765b98,0.5025124549865723
c6c5c395,0.5025010704994202
f03dd4f1,0.5025438666343689
3e62ef55,0.5025278329849243
2320fb23,0.5025761127471924
e77b9e3e,0.5025234222412109
722b97f3,0.5025210380554199
58497fec,0.5025760531425476
ef4dbf15,0.5025664567947388
95d9a8af,0.5025438070297241
ed48b54d,0.5024990439414978
79c657c3,0.5025556683540344
f39cea00,0.5025656819343567
7972f356,0.5024999380111694
305ea4c1,0.502555251121521
b98a6d50,0.5025233030319214
51c0401b,0.5025519728660583
b361df36,0.5025396943092346
d3766217,0.5025430917739868
622fbba7,0.502514123916626
e2fe5935,0.5025257468223572
cd8df73c,0.5025128126144409
405e10f9,0.5024942755699158
aa63053f,0.5025419592857361
a34f1db3,0.5025215148925781
2344ab30,0.5025712847709656
f8c3564d,0.502519428730011
d32ddebb,0.5025787353515625
db94807f,0.5025660991668701
36517371,0.5025107860565186
4554331d,0.5025763511657715
feaba798,0.5025358200073242
036fca77,0.5024993419647217
8b63eb3e,0.5025393962860107
50288dfd,0.5025339722633362
9716b928,0.5025390386581421
e000424b,0.5025615692138672
7b04444b,0.5025732517242432
75ff1e55,0.5025144219398499
75320757,0.5025169849395752
b4d560e0,0.5025732517242432
d1ff2cf5,0.5025683045387268
8e503c09,0.5025054216384888
97d6515d,0.5025473833084106
33e90645,0.5025392770767212
7e64b350,0.5025234222412109
da8719bc,0.5025200247764587
f26ca735,0.5025116801261902
0619baf8,0.5025607347488403
4eb57c85,0.5025199055671692
8c609b88,0.5025132298469543
af85fdcb,0.5025555491447449
0eb57288,0.5025148391723633
b69eefe4,0.5025449991226196
7dc02559,0.5025062561035156
1fa5cce1,0.5025786757469177
c0a43b88,0.5024963617324829
882abe8c,0.5025346875190735
ee82af65,0.5025547742843628
7952c2f4,0.5025609731674194
119fd1ca,0.5025413036346436
4fe8ad85,0.5025991797447205
9411364d,0.5025787353515625
86dbc3ab,0.5025732517242432
dcc18b89,0.5025732517242432
2b92b3eb,0.5025586485862732
896fdd87,0.5025777816772461
9d1d53c7,0.5024942755699158
fe6fde2f,0.5025485157966614
023e4966,0.5025602579116821
7ffdfdee,0.5025510191917419
d9066ed6,0.502543568611145
78f4b160,0.5025696754455566
2e6fe0b8,0.502565324306488
1fb25351,0.5025366544723511
11584d88,0.5025222301483154
2a893116,0.5025192499160767
23069939,0.5025207996368408
60a943ee,0.502562940120697
c2369d5b,0.502526581287384
cebb5462,0.5025158524513245
c2a2072f,0.5025240778923035
2e82c1a0,0.502505898475647
a2dac6e3,0.5025854110717773
c75b6421,0.5025238394737244
69d00d7d,0.5025458931922913
d63df78f,0.5025725364685059
efb0d6e0,0.5025148987770081
d50e91a1,0.5025392174720764
1757853e,0.5025168657302856
e825d860,0.5025370121002197
ce9a8bbf,0.502500057220459
60b915f2,0.5025196671485901
b183f03c,0.502578616142273
f9c14f07,0.5025103092193604
a20b2307,0.5025375485420227
74d3c74f,0.5025469064712524
4f34bb03,0.5025581121444702
33ee19f7,0.5025148391723633
b962d9f0,0.5025410056114197
493bd1d4,0.5025721788406372
1cb1a88e,0.5025076866149902
393c5fc4,0.5025244355201721
833e9810,0.5025269985198975
24147445,0.5025405287742615
44e3710b,0.5025473237037659
f5fa76a7,0.5025423169136047
c8f3f41a,0.5025068521499634
b3d0e29e,0.5025050640106201
909f6e66,0.5025535225868225
f707cf37,0.5025786757469177
c49ad298,0.5025147795677185
52454074,0.502580463886261
d4c2829e,0.5025386214256287
a33f6584,0.5025413036346436
5246904b,0.5025725364685059
ffda8ccc,0.5025485754013062
93ad617c,0.5025405287742615
a55a1291,0.5025269389152527
63b295c9,0.5025235414505005
6d10ee76,0.5025233626365662
34e578db,0.5025073289871216
2807f551,0.5025731921195984
4ff77dc0,0.5025118589401245
c7213f71,0.5025650262832642
a5f18921,0.5025213360786438
859b5855,0.5025652050971985
5f9607a0,0.5024997591972351
42535261,0.5025234818458557
1ea3b75f,0.5025126934051514
0f965906,0.5025281310081482
858e1216,0.5025219321250916
3db119cc,0.502526044845581
769ce627,0.5025649666786194
bdc8e845,0.5025675296783447
a20d5802,0.5025185346603394
ed2808c7,0.5025439262390137
dd64b6a0,0.5025382041931152
d2f81c70,0.5024853944778442
444939af,0.5025508403778076
76910bcc,0.5025107860565186
